Sample name,Prob ( class = Mild ),Prob ( class = Severe )
EPI_ISL_8463897,0.9651258236670054,0.03487417633299454
EPI_ISL_8588184,0.09794396232112686,0.9020560376788731
EPI_ISL_8630860,0.24492685141951068,0.7550731485804895
EPI_ISL_8745661,3.0038597257414313E-6,0.9999969961402743
EPI_ISL_8801808,0.5,0.5
EPI_ISL_8878930,0.17755957075920853,0.8224404292407915
EPI_ISL_8889610,0.2781202541461514,0.7218797458538484
EPI_ISL_9067744,0.19867051929355053,0.8013294807064496
EPI_ISL_9087075,0.7258684239050772,0.2741315760949226
EPI_ISL_9091691,0.2478500898380165,0.7521499101619834
EPI_ISL_9091644,0.0585722090044788,0.9414277909955213
EPI_ISL_9246200,0.11838400136262822,0.8816159986373718
EPI_ISL_9246090,0.1777275051713477,0.8222724948286524
EPI_ISL_9257818,0.8467645327326861,0.1532354672673139
EPI_ISL_7702877,0.1581822099114986,0.8418177900885014
EPI_ISL_7852426,0.02380811882043445,0.9761918811795658
EPI_ISL_7877062,0.5706008551992522,0.4293991448007479
EPI_ISL_7970175,0.14077157222484696,0.8592284277751527
EPI_ISL_8143188,0.21592362643096832,0.7840763735690318
EPI_ISL_8170430,0.0051879508461850155,0.9948120491538149
EPI_ISL_8206248,0.2697691440814123,0.7302308559185877
EPI_ISL_8215787,0.17735693851892956,0.8226430614810704
EPI_ISL_8315361,0.03421744681747614,0.9657825531825238
EPI_ISL_8372634,0.021825824069946046,0.9781741759300538
EPI_ISL_8372627,0.14035566059255133,0.8596443394074487
